id,label
373-532.41_pic3,_0
160-893.10_pic2,_0
001-071.08_pic2,_0
008-034.01_pic1,_0
002-012.07_pic5,_0
027-142.02_pic2,_0
073-938.19_pic3,_0
008-085.34_pic5,_0
160-894.08_pic4,_2
011-226.07_pic3,_1
002-030.03_pic1,_1
045-728.07_pic3,_0
026-107.24_pic0,_0
026-172.67_pic3,_1
026-121.46_pic2,_0
010-097.11_pic5,_1
073-736.11_pic5,_0
052-325.02_pic0,_0
026-109.14_pic4,_0
011-146.22_pic2,_0
026-242.30_pic0,_0
026-175.61_pic0,_0
010-052.04_pic5,_1
073-938.05_pic4,_1
073-912.18_pic4,_0
011-239.20_pic0,_0
045-508.40_pic3,_0
010-095.03_pic0,_1
061-552.01_pic2,_0
061-527.06_pic1,_0
060-280.17_pic0,_0
373-542.02_pic1,_0
010-184.27_pic2,_0
008-085.33_pic5,_0
061-518.10_pic3,_0
045-533.17_pic4,_1
027-142.23_pic2,_0
025-052.20_pic0,_0
027-169.17_pic0,_0
008-043.01_pic5,_0
073-833.36_pic0,_1
025-053.04_pic5,_0
073-919.01_pic0,_0
073-827.43_pic0,_0
026-178.27_pic4,_0
008-082.34_pic5,_0
073-833.11_pic0,_0
060-192.18_pic0,_1
373-554.05_pic2,_0
026-102.06_pic3,_2
373-542.12_pic0,_0
026-120.04_pic5,_0
045-174.11_pic5,_0
073-947.17_pic0,_0
060-291.18_pic0,_0
027-150.04_pic1,_0
026-100.05_pic0,_0
025-053.09_pic3,_0
073-938.09_pic2,_2
027-145.19_pic5,_1
007-284.20_pic4,_0
008-012.02_pic3,_1
045-160.19_pic1,_0
010-019.12_pic3,_0
026-184.20_pic0,_0
026-113.46_pic1,_0
025-215.38_pic5,_2
073-736.20_pic0,_0
008-035.14_pic5,_0
011-220.01_pic2,_1
010-017.03_pic5,_0
045-149.20_pic4,_0
060-295.11_pic2,_0
011-149.12_pic3,_0
010-093.17_pic5,_1
052-298.16_pic3,_1
027-149.03_pic5,_1
160-379.01-1_pic4,_0
045-533.17_pic0,_1
052-262.03_pic1,_1
010-055.16_pic5,_0
052-384.25_pic4,_0
073-912.25_pic5,_1
061-502.33_pic3,_0
073-933.05_pic0,_0
026-177.27_pic0,_0
026-104.10_pic2,_0
011-145.20_pic3,_0
027-179.04_pic0,_0
011-081.15_pic4,_0
060-296.29_pic0,_0
008-140.39_pic0,_0
008-077.16_pic2,_0
010-114.11_pic2,_0
001-102.06_pic0,_0
007-005.13_pic1,_0
073-927.38_pic5,_0
008-015.02_pic0,_0
010-026.19_pic0,_0
010-004.06_pic3,_0
008-081.03_pic3,_0
010-064.09_pic1,_0
011-230.05_pic0,_0
045-505.05_pic3,_0
002-035.13_pic4,_0
026-172.23_pic3,_0
052-302.14_pic0,_0
026-174.42_pic4,_0
026-131.20_pic5,_0
026-122.16_pic0,_0
060-194.14_pic4,_0
025-077.05_pic0,_0
010-088.11_pic0,_0
073-835.04_pic3,_0
073-927.33_pic0,_0
045-534.41_pic0,_0
045-731.21_pic0,_0
026-109.45_pic0,_2
010-026.03_pic3,_0
010-005.27_pic5,_0
026-174.47_pic2,_0
010-032.02_pic0,_0
011-198.19_pic4,_0
010-043.02_pic1,_1
010-039.04_pic5,_0
025-054.19_pic0,_0
073-947.01_pic1,_0
073-912.21_pic1,_0
373-094.30_pic0,_0
026-120.30_pic5,_1
008-020.02_pic0,_0
060-173.34_pic0,_0
373-553.29_pic3,_0
045-165.07_pic0,_0
373-543.33_pic2,_0
052-326.06_pic5,_0
027-141.24_pic1,_0
073-927.27_pic0,_0
045-536.19_pic3,_0
073-913.07_pic4,_0
010-052.24_pic4,_0
010-079.25_pic5,_0
026-110.30_pic2,_0
045-730.16_pic5,_0
026-178.31_pic2,_0
008-078.25_pic4,_0
011-147.07_pic4,_2
060-196.07_pic4,_0
373-545.13_pic3,_0
010-095.01_pic4,_0
026-180.10_pic1,_0
073-834.37_pic0,_1
027-100.01_pic3,_0
026-108.20_pic5,_2
002-036.21_pic3,_2
001-102.11_pic2,_0
010-039.24_pic0,_1
010-002.10_pic1,_1
010-100.24_pic3,_1
008-024.21_pic0,_1
011-237.19_pic1,_0
010-020.06_pic5,_0
026-108.40_pic5,_1
026-215.51_pic3,_0
008-044.26_pic0,_0
052-280.20_pic0,_0
011-078.05_pic4,_0
010-031.13_pic2,_0
160-327.37_pic2,_0
008-013.01_pic2,_0
073-921.01_pic0,_0
026-171.19_pic5,_0
052-305.16_pic2,_1
373-554.33_pic0,_0
008-006.08_pic5,_0
011-145.05_pic3,_0
073-879.02_pic0,_0
010-033.17_pic4,_1
026-175.23_pic5,_0
011-223.15_pic0,_2
026-187.21_pic0,_0
052-300.29_pic5,_0
373-097.12_pic2,_0
008-021.20_pic3,_0
010-026.24_pic0,_0
010-075.03_pic4,_0
073-827.48_pic0,_0
026-174.03_pic2,_0
010-097.05_pic5,_0
010-071.13_pic2,_0
027-101.07_pic0,_0
060-280.27_pic0,_0
026-215.18_pic3,_0
001-078.12_pic1,_2
026-213.02_pic3,_0
010-025.33_pic3,_0
001-076.14_pic1,_1
010-026.20_pic3,_0
007-042.09_pic5,_0
002-040.07_pic0,_2
060-194.10_pic0,_1
010-087.09_pic2,_1
373-542.02_pic3,_0
007-298.06_pic0,_0
010-078.05_pic5,_0
045-538.19_pic0,_0
026-120.21_pic0,_1
027-061.03_pic0,_0
045-517.03_pic5,_1
060-277.03_pic0,_0
073-831.05_pic3,_0
026-206.30_pic2,_0
073-926.28_pic2,_0
010-071.39_pic0,_0
026-206.20_pic3,_0
060-277.25_pic4,_0
045-515.15_pic3,_1
073-827.41_pic4,_1
002-037.08_pic0,_0
010-081.08_pic1,_1
010-023.17_pic0,_0
052-289.07_pic0,_0
027-141.25_pic0,_0
007-189.09_pic5,_0
026-208.20_pic3,_0
010-094.07_pic5,_1
010-067.11_pic3,_0
073-912.40_pic0,_0
011-229.25_pic5,_0
010-079.17_pic1,_0
008-083.09_pic3,_0
045-162.05_pic4,_0
045-515.16_pic0,_0
008-077.04_pic1,_0
073-920.27_pic5,_0
052-275.24_pic2,_0
373-532.04_pic0,_0
045-730.19_pic0,_0
010-076.02_pic0,_0
373-555.31_pic2,_0
026-119.01_pic3,_0
002-035.04_pic3,_2
045-163.14_pic4,_0
045-723.18_pic0,_0
010-091.15_pic5,_0
026-123.25_pic0,_0
045-540.28_pic1,_0
008-041.30_pic4,_0
001-082.01_pic2,_0
011-227.10_pic1,_0
026-094.13_pic3,_0
073-920.15_pic0,_0
373-095.05_pic1,_0
002-035.19_pic4,_0
307-124.17_pic3,_0
026-242.19_pic0,_0
001-078.14_pic4,_0
060-280.31_pic4,_0
027-061.16_pic2,_0
045-538.11_pic3,_0
026-207.34_pic5,_0
045-503.67_pic5,_0
026-177.30_pic2,_0
026-209.03_pic0,_0
008-078.42_pic4,_0
026-174.49_pic3,_0
010-023.25_pic0,_0
011-238.11_pic2,_0
026-135.01_pic2,_0
026-172.15_pic0,_0
026-102.19_pic3,_0
011-145.18_pic4,_0
002-048.03_pic5,_2
026-172.08_pic5,_0
008-021.50_pic2,_1
027-143.29_pic2,_0
007-077.02_pic5,_0
073-924.16_pic2,_0
008-034.26_pic5,_0
001-098.08_pic0,_2
008-009.09_pic0,_0
026-189.15_pic0,_0
045-163.11_pic3,_0
011-075.23_pic3,_0
010-070.23_pic0,_1
060-174.26_pic1,_1
052-310.01_pic0,_0
008-081.22_pic3,_0
052-281.01_pic5,_0
073-875.32_pic4,_0
008-078.12_pic3,_0
001-109.10_pic5,_1
026-185.29_pic5,_1
073-941.26_pic2,_0
052-302.05_pic3,_0
008-003.20_pic5,_0
026-120.45_pic5,_1
045-149.31_pic4,_0
008-085.03_pic5,_0
073-941.22_pic2,_0
010-023.10_pic5,_0
026-123.30_pic2,_0
010-093.21_pic0,_0
025-054.22_pic2,_0
052-297.14_pic3,_2
026-171.36_pic0,_0
026-214.19_pic5,_0
027-019.07_pic5,_0
045-517.18_pic2,_1
011-193.03_pic3,_0
045-175.29_pic0,_0
061-797.09_pic4,_0
026-175.62_pic3,_0
026-111.28_pic1,_0
026-094.08_pic0,_0
073-926.10_pic4,_0
026-123.33_pic0,_0
007-041.11_pic1,_0
008-085.10_pic1,_1
008-077.02_pic4,_0
002-019.09_pic0,_0
010-058.16_pic4,_0
052-393.64_pic0,_0
026-175.62_pic0,_0
073-946.16_pic0,_0
008-140.64_pic2,_0
073-943.23_pic0,_0
011-237.12_pic0,_0
001-093.14_pic2,_1
008-006.04_pic0,_0
027-150.01_pic3,_0
073-948.20_pic3,_2
060-175.20_pic0,_0
007-005.09_pic4,_0
011-141.15_pic1,_0
073-939.24_pic0,_0
011-149.11_pic3,_0
027-101.05_pic1,_0
073-947.27_pic0,_0
373-543.21_pic1,_0
026-211.20_pic0,_0
027-149.02_pic0,_0
011-144.11_pic2,_0
052-302.03_pic0,_0
373-613.24_pic0,_0
073-869.31_pic5,_1
073-877.12_pic0,_0
073-876.26_pic0,_0
052-382.16_pic1,_0
045-162.28_pic3,_0
052-298.06_pic0,_0
010-089.20_pic3,_0
011-145.16_pic0,_1
011-239.02_pic5,_1
008-084.27_pic3,_0
026-136.24_pic2,_0
026-172.63_pic0,_0
010-069.21_pic3,_0
008-078.26_pic0,_0
010-048.16_pic3,_0
027-149.09_pic5,_0
026-178.05_pic4,_0
060-193.08_pic1,_1
026-111.01_pic4,_1
010-060.01_pic0,_0
010-041.08_pic5,_0
010-085.07_pic1,_0
052-312.04_pic3,_0
073-939.06_pic0,_0
073-927.36_pic5,_0
373-531.09_pic2,_0
052-325.12_pic0,_0
010-096.19_pic0,_0
001-075.12_pic4,_1
027-140.10_pic2,_1
008-039.37_pic0,_1
026-120.26_pic2,_0
008-013.14_pic2,_1
373-542.08_pic0,_0
011-243.29_pic5,_0
026-135.02_pic1,_0
010-059.22_pic4,_0
052-306.09_pic2,_1
010-064.20_pic1,_0
373-553.24_pic5,_0
010-040.13_pic3,_0
001-109.08_pic1,_0
007-283.03_pic0,_1
010-055.12_pic0,_1
026-112.20_pic5,_1
011-082.03_pic3,_0
045-190.05_pic1,_1
052-314.07_pic0,_0
010-067.03_pic3,_0
010-075.08_pic0,_0
008-078.51_pic3,_0
010-184.30_pic5,_0
010-095.30_pic1,_1
026-179.15_pic0,_0
052-323.08_pic0,_0
025-215.30_pic4,_2
011-220.15_pic2,_0
010-002.05_pic4,_0
060-173.07_pic2,_0
026-182.04_pic0,_0
073-934.11_pic1,_1
373-543.15_pic1,_0
073-912.52_pic1,_0
025-216.08_pic0,_0
073-879.18_pic0,_0
011-243.23_pic1,_1
073-927.01_pic4,_0
026-215.37_pic2,_0
027-141.23_pic1,_0
007-005.20_pic3,_0
011-075.17_pic2,_1
026-114.32_pic3,_0
001-081.32_pic5,_1
010-078.22_pic5,_0
010-033.24_pic0,_0
011-144.04_pic4,_0
011-080.13_pic3,_1
045-727.01_pic1,_0
027-100.10_pic0,_1
045-169.18_pic0,_0
045-173.09_pic5,_0
007-032.12_pic2,_0
373-554.17_pic4,_0
026-109.25_pic4,_0
011-148.14_pic1,_0
011-079.03_pic4,_0
073-912.34_pic5,_0
073-941.14_pic2,_0
073-948.03_pic4,_1
001-094.23_pic3,_0
045-515.53_pic2,_0
008-079.43_pic1,_0
026-096.18_pic2,_0
001-103.02_pic5,_0
008-077.47_pic3,_0
010-065.14_pic0,_0
026-177.59_pic4,_0
373-096.22_pic2,_1
008-080.04_pic2,_0
001-102.22_pic4,_0
052-326.12_pic2,_0
008-145.11_pic5,_0
060-195.27_pic0,_0
010-039.07_pic5,_2
008-040.12_pic5,_0
373-555.05_pic3,_1
052-300.18_pic0,_0
026-175.65_pic0,_1
073-875.19_pic4,_0
373-091.03_pic5,_0
052-376.04_pic0,_1
073-735.21_pic0,_0
052-362.43_pic0,_0
026-172.22_pic5,_1
373-103.30_pic2,_0
052-277.13_pic1,_0
045-516.13_pic4,_1
045-149.12_pic0,_0
010-052.24_pic0,_0
011-148.06_pic5,_0
002-031.09_pic1,_1
026-215.18_pic5,_0
010-057.13_pic4,_0
052-306.15_pic3,_0
008-009.37_pic0,_1
008-010.20_pic4,_2
026-177.56_pic0,_0
011-074.02_pic2,_1
011-036.16_pic4,_0
045-515.05_pic4,_0
008-012.11_pic0,_0
007-042.24_pic3,_0
011-143.16_pic2,_0
025-074.13_pic5,_0
007-043.15_pic1,_0
001-102.11_pic0,_0
025-074.26_pic4,_0
008-077.32_pic3,_0
010-067.15_pic4,_0
008-001.05_pic5,_0
373-551.07_pic5,_1
010-078.23_pic0,_1
307-130.07_pic2,_1
061-530.03_pic1,_0
027-169.14_pic0,_0
025-090.39_pic1,_0
026-211.09_pic3,_1
025-074.06_pic0,_0
010-087.26_pic3,_0
011-196.03_pic5,_0
025-053.08_pic3,_0
373-535.09_pic0,_0
011-232.06_pic0,_0
026-185.19_pic2,_0
026-211.02_pic0,_0
026-120.04_pic0,_0
008-018.08_pic5,_1
045-179.04_pic0,_0
008-044.22_pic5,_0
073-878.19_pic4,_0
060-195.32_pic0,_0
008-016.16_pic5,_1
011-239.24_pic1,_0
011-227.22_pic1,_1
010-090.09_pic5,_0
008-008.05_pic1,_0
026-187.08_pic4,_0
052-273.01_pic5,_0
026-214.20_pic0,_1
010-003.19_pic5,_1
073-913.25_pic3,_0
061-797.09_pic2,_0
011-146.13_pic0,_1
007-032.14_pic1,_0
026-121.07_pic0,_0
026-135.09_pic0,_0
027-096.04_pic0,_0
045-148.23_pic0,_0
008-044.12_pic0,_0
010-026.21_pic3,_0
007-003.16_pic5,_0
060-174.40_pic2,_2
052-384.05_pic1,_0
010-047.14_pic3,_0
073-933.15_pic3,_1
011-242.17_pic4,_0
045-540.24_pic2,_0
073-835.20_pic0,_0
026-095.02_pic5,_0
052-384.46_pic2,_0
045-511.07_pic5,_1
045-724.06_pic2,_0
373-608.18_pic2,_0
052-264.65_pic2,_0
002-047.02_pic1,_1
010-096.04_pic4,_0
073-936.18_pic4,_1
073-934.11_pic5,_1
007-079.02_pic4,_1
073-941.17_pic2,_0
010-187.05_pic5,_0
010-017.06_pic0,_0
001-093.12_pic0,_0
073-927.09_pic2,_0
073-735.08_pic4,_0
026-111.27_pic2,_0
073-874.06_pic5,_0
010-007.15_pic0,_0
026-123.24_pic0,_2
373-551.17_pic0,_0
060-190.45_pic0,_1
052-276.11_pic0,_0
026-206.15_pic1,_0
073-873.05_pic3,_0
373-554.46_pic3,_0
026-171.70_pic0,_0
010-043.25_pic0,_0
026-120.19_pic5,_0
011-223.09_pic1,_1
073-941.01_pic4,_2
011-036.20_pic1,_0
007-041.17_pic1,_0
373-103.23_pic0,_0
052-261.18_pic0,_1
073-927.32_pic4,_0
010-059.15_pic2,_0
011-073.06_pic0,_2
073-946.02_pic2,_0
073-935.22_pic1,_1
026-176.44_pic3,_0
026-173.02_pic3,_0
373-543.12_pic1,_0
025-074.16_pic5,_1
027-169.17_pic3,_0
008-022.15_pic2,_0
026-126.07_pic2,_0
045-730.26_pic5,_0
008-077.28_pic5,_0
026-102.02_pic0,_0
073-932.28_pic0,_2
061-502.42_pic5,_0
026-118.19_pic5,_2
026-131.17_pic4,_1
011-227.19_pic0,_0
073-935.20_pic5,_1
045-147.15_pic0,_0
045-723.25_pic2,_0
060-195.50_pic2,_0
010-006.16_pic1,_0
001-103.20_pic5,_0
060-289.13_pic0,_0
007-080.02_pic2,_0
073-926.30_pic2,_0
008-078.51_pic1,_0
052-294.03_pic0,_0
011-036.29_pic0,_0
010-096.02_pic5,_0
073-918.02_pic2,_0
045-533.18_pic0,_0
011-193.27_pic3,_0
373-532.37_pic5,_0
008-077.14_pic2,_2
010-039.14_pic5,_0
008-020.15_pic0,_0
027-143.18_pic0,_1
052-309.10_pic3,_0
008-141.18_pic2,_0
026-182.05_pic3,_0
073-918.21_pic1,_0
010-003.01_pic0,_0
045-167.04_pic1,_0
073-982.04_pic0,_0
026-206.15_pic5,_0
045-150.16_pic0,_0
373-100.06_pic2,_1
045-731.29_pic2,_0
025-057.24_pic3,_0
073-927.07_pic1,_0
026-108.18_pic2,_1
373-612.11_pic0,_0
011-143.19_pic1,_0
011-142.09_pic0,_0
026-136.17_pic3,_0
073-914.26_pic0,_0
008-019.03_pic2,_0
373-555.04_pic1,_1
026-108.53_pic1,_2
026-113.13_pic0,_0
010-088.13_pic2,_0
011-232.01_pic4,_0
001-079.02_pic3,_1
011-229.08_pic0,_0
010-094.34_pic0,_0
010-041.11_pic1,_0
073-834.35_pic5,_0
007-003.09_pic2,_2
010-071.22_pic0,_1
052-288.01_pic2,_0
010-060.03_pic2,_0
026-109.41_pic4,_1
052-264.65_pic1,_0
052-295.18_pic0,_0
052-326.08_pic0,_0
052-283.06_pic2,_1
060-301.01_pic0,_0
026-178.17_pic5,_1
011-147.01_pic4,_0
002-030.14_pic0,_1
002-020.27_pic3,_0
001-080.33_pic1,_0
010-024.17_pic0,_0
026-187.17_pic0,_0
026-102.17_pic0,_0
002-021.26_pic1,_0
026-111.53_pic5,_0
025-057.03_pic5,_0
073-735.03_pic2,_0
026-175.08_pic2,_0
060-279.26_pic0,_0
045-514.63_pic3,_0
008-018.41_pic5,_0
026-215.15_pic5,_0
010-065.03_pic5,_0
052-304.09_pic0,_0
008-079.10_pic4,_0
373-101.08_pic0,_0
010-067.20_pic4,_0
010-030.28_pic4,_0
008-012.21_pic0,_0
073-916.10_pic5,_0
373-543.01_pic1,_0
026-180.20_pic0,_0
010-061.02_pic5,_0
373-532.11_pic0,_0
026-186.14_pic0,_0
010-187.41_pic2,_0
010-006.15_pic1,_1
045-732.05_pic2,_0
001-080.42_pic2,_1
045-730.22_pic3,_0
052-302.24_pic3,_0
010-032.18_pic3,_0
052-259.04_pic4,_0
052-362.38_pic1,_0
010-091.35_pic0,_0
001-079.03_pic4,_1
045-162.19_pic5,_0
011-193.04_pic3,_0
052-306.16_pic0,_0
026-111.02_pic0,_0
025-074.20_pic0,_0
011-147.22_pic2,_1
010-047.18_pic5,_0
008-018.08_pic0,_1
045-173.19_pic0,_0
061-527.23_pic0,_0
008-055.21_pic5,_0
002-038.20_pic4,_0
010-028.21_pic1,_0
011-237.17_pic2,_0
073-945.18_pic0,_0
027-141.04_pic4,_0
060-296.29_pic3,_0
045-162.16_pic1,_0
011-228.06_pic0,_0
010-096.02_pic1,_0
045-508.38_pic1,_0
010-057.07_pic3,_0
008-039.10_pic0,_1
052-362.40_pic2,_0
073-736.07_pic2,_0
026-106.01_pic0,_0
373-530.19_pic0,_0
045-170.06_pic2,_1
008-001.25_pic0,_0
010-100.02_pic3,_0
010-095.11_pic1,_0
010-034.20_pic3,_0
373-612.25_pic3,_0
001-102.06_pic4,_0
010-088.11_pic1,_0
011-146.14_pic4,_1
026-178.15_pic0,_0
008-024.04_pic5,_0
008-027.43_pic2,_0
007-032.19_pic0,_1
011-238.12_pic2,_0
010-025.05_pic1,_0
373-530.24_pic1,_0
373-100.15_pic3,_0
060-174.05_pic3,_0
010-017.16_pic2,_0
008-039.09_pic0,_0
011-198.05_pic2,_1
373-555.13_pic4,_2
010-030.16_pic0,_0
010-039.11_pic2,_1
025-075.20_pic3,_0
027-179.16_pic4,_0
010-075.10_pic0,_0
010-005.11_pic1,_1
073-879.05_pic2,_0
007-189.03_pic3,_0
045-151.13_pic2,_0
010-064.13_pic3,_0
073-870.12_pic2,_0
045-534.23_pic5,_0
026-173.02_pic0,_0
026-183.01_pic3,_0
060-290.15_pic5,_0
007-031.25_pic3,_0
026-177.24_pic5,_1
026-122.39_pic0,_0
010-057.12_pic5,_0
001-072.13_pic1,_0
026-122.04_pic0,_0
373-096.05_pic5,_0
026-182.18_pic2,_0
026-179.08_pic0,_0
008-017.51_pic0,_0
007-031.38_pic0,_0
073-948.04_pic5,_1
011-220.20_pic0,_1
026-172.67_pic1,_1
045-506.19_pic2,_0
011-220.14_pic0,_0
060-195.45_pic0,_2
025-074.21_pic0,_0
027-150.09_pic5,_1
026-112.31_pic0,_1
011-198.03_pic2,_1
001-102.27_pic4,_0
008-080.22_pic3,_0
045-147.29_pic2,_0
010-077.07_pic3,_0
073-735.18_pic0,_0
010-114.10_pic5,_0
045-162.06_pic4,_0
010-030.10_pic4,_0
008-082.27_pic4,_0
026-206.36_pic1,_0
045-503.01_pic5,_0
011-229.26_pic2,_0
073-921.10_pic1,_0
073-876.32_pic2,_0
010-022.38_pic3,_0
010-094.15_pic3,_0
027-058.13_pic1,_1
073-873.13_pic0,_0
002-016.12_pic0,_2
373-101.03_pic3,_0
060-291.16_pic0,_0
026-113.29_pic5,_0
026-096.19_pic2,_0
010-113.01_pic0,_1
010-114.12_pic4,_0
026-207.03_pic3,_2
025-090.01_pic4,_0
073-936.04_pic4,_1
027-142.10_pic1,_2
060-298.20_pic0,_0
052-308.04_pic1,_0
027-100.04_pic4,_1
010-039.04_pic0,_0
045-541.61_pic3,_0
027-150.09_pic4,_1
026-109.25_pic3,_0
045-156.11_pic5,_0
052-260.14_pic0,_0
052-310.05_pic0,_1
045-172.01_pic4,_0
052-364.56_pic2,_0
073-876.10_pic0,_1
026-108.04_pic3,_0
010-097.01_pic1,_1
073-936.18_pic0,_1
011-231.06_pic0,_0
010-076.15_pic3,_0
010-081.16_pic4,_0
011-141.10_pic2,_0
011-228.08_pic5,_0
025-055.02_pic2,_0
010-070.04_pic0,_1
011-242.07_pic5,_1
010-078.17_pic3,_0
007-189.13_pic1,_0
061-527.35_pic0,_0
007-031.04_pic5,_0
008-045.24_pic0,_0
010-065.31_pic0,_0
010-077.22_pic0,_0
010-066.12_pic2,_0
010-049.11_pic0,_0
010-079.17_pic5,_0
010-022.13_pic0,_0
011-238.08_pic2,_1
052-275.22_pic0,_0
011-084.07_pic4,_0
060-280.02_pic3,_0
073-827.37_pic0,_0
052-276.25_pic0,_0
026-112.33_pic3,_0
007-033.07_pic3,_0
073-736.17_pic2,_0
026-135.12_pic0,_0
011-242.23_pic2,_0
073-939.18_pic4,_0
008-084.52_pic0,_0
010-100.27_pic3,_0
045-171.25_pic5,_0
373-555.02_pic5,_2
010-022.26_pic0,_0
008-078.37_pic2,_0
373-531.47_pic2,_0
010-057.14_pic3,_0
026-134.02_pic4,_0
073-690.04_pic5,_1
008-078.41_pic1,_0
002-034.05_pic0,_2
008-026.09_pic0,_0
010-065.30_pic4,_0
052-286.07_pic2,_1
060-195.42_pic0,_0
026-111.17_pic1,_1
073-993.17_pic2,_0
011-222.10_pic3,_1
373-554.45_pic5,_0
026-173.08_pic2,_0
073-913.02_pic0,_0
001-102.18_pic5,_0
008-082.13_pic4,_0
007-005.08_pic0,_1
008-085.04_pic5,_1
045-731.08_pic2,_0
026-175.74_pic1,_0
045-158.07_pic0,_0
011-226.12_pic1,_0
010-100.03_pic3,_0
010-095.23_pic4,_0
008-014.66_pic1,_0
045-506.12_pic5,_0
010-070.19_pic0,_1
073-939.15_pic2,_0
008-010.14_pic5,_0
007-042.23_pic5,_0
011-073.07_pic2,_0
010-066.17_pic3,_0
010-002.10_pic0,_1
045-148.35_pic0,_0
010-094.28_pic3,_0
026-215.31_pic0,_0
373-545.12_pic4,_0
073-834.39_pic0,_0
010-051.04_pic1,_1
026-100.07_pic5,_2
052-262.05_pic3,_0
073-833.31_pic0,_1
061-502.28_pic0,_0
010-095.05_pic3,_0
160-326.02_pic0,_0
026-189.11_pic1,_0
026-175.78_pic5,_0
008-024.30_pic5,_0
045-167.10_pic1,_1
008-043.23_pic4,_0
026-176.18_pic4,_0
073-870.26_pic2,_0
052-294.17_pic2,_0
010-032.06_pic0,_0
001-080.07_pic1,_2
373-531.40_pic1,_0
007-189.09_pic2,_0
007-273.18_pic0,_0
008-080.35_pic3,_0
008-081.23_pic0,_0
010-025.02_pic0,_0
045-516.22_pic2,_1
373-543.02_pic4,_0
026-118.19_pic0,_2
373-608.19_pic5,_2
052-302.22_pic3,_0
373-552.37_pic0,_0
026-207.17_pic2,_0
073-871.32_pic3,_0
073-735.10_pic4,_0
002-037.15_pic0,_0
045-539.09_pic4,_0
045-539.34_pic2,_0
373-613.08_pic2,_0
008-085.45_pic3,_0
008-082.22_pic4,_1
052-364.09_pic0,_0
010-097.06_pic5,_0
010-044.14_pic0,_0
373-096.05_pic2,_0
052-384.37_pic0,_0
027-169.09_pic4,_1
010-026.19_pic5,_0
060-277.15_pic4,_0
073-938.21_pic0,_2
052-312.03_pic2,_0
045-725.09_pic2,_0
001-093.08_pic3,_0
052-294.10_pic2,_0
026-177.33_pic0,_0
026-178.16_pic5,_0
060-175.01_pic4,_0
001-102.24_pic0,_0
026-176.06_pic1,_2
010-020.24_pic4,_0
027-101.05_pic4,_0
026-172.27_pic0,_0
010-026.13_pic1,_0
073-833.31_pic2,_1
011-078.20_pic0,_0
010-069.06_pic3,_1
073-939.18_pic0,_0
002-036.17_pic4,_0
008-042.36_pic5,_0
010-076.11_pic4,_1
060-190.11_pic1,_2
008-016.14_pic3,_1
008-045.04_pic0,_0
045-728.03_pic4,_0
373-555.24_pic4,_0
011-148.15_pic1,_2
061-530.42_pic3,_0
026-179.24_pic0,_0
010-096.05_pic1,_0
060-175.21_pic4,_0
008-006.16_pic0,_0
010-055.23_pic0,_0
008-016.13_pic3,_0
073-936.06_pic3,_1
045-503.35_pic4,_0
045-533.36_pic3,_0
008-014.40_pic3,_0
026-176.48_pic1,_0
011-229.04_pic5,_0
027-020.17_pic1,_0
008-139.33_pic3,_0
008-024.16_pic2,_2
026-210.14_pic0,_0
025-053.31_pic3,_0
073-869.38_pic4,_0
073-926.41_pic4,_0
008-009.28_pic0,_0
011-229.04_pic1,_0
073-912.41_pic2,_0
010-022.14_pic1,_0
026-211.21_pic0,_0
011-231.07_pic3,_0
011-231.07_pic5,_0
011-228.17_pic3,_0
045-157.15_pic4,_1
061-502.57_pic5,_0
027-096.08_pic2,_0
010-090.15_pic5,_0
045-161.07_pic2,_0
008-017.35_pic4,_0
026-213.23_pic0,_0
011-223.13_pic3,_1
010-100.16_pic0,_0
002-035.06_pic4,_2
073-946.19_pic2,_0
026-122.50_pic2,_0
026-098.23_pic3,_0
010-024.02_pic2,_0
045-505.08_pic0,_0
008-034.09_pic5,_0
008-002.13_pic0,_1
025-077.02_pic5,_0
045-166.26_pic3,_0
026-207.24_pic4,_0
008-055.28_pic0,_0
010-060.04_pic0,_0
045-506.51_pic4,_0
010-059.09_pic3,_1
026-182.01_pic0,_0
026-186.06_pic0,_0
010-034.15_pic5,_0
027-101.12_pic2,_0
045-508.08_pic2,_0
026-110.49_pic4,_0
307-128.01_pic1,_0
026-095.19_pic3,_0
060-175.38_pic2,_0
027-140.16_pic3,_0
026-113.19_pic0,_0
073-736.35_pic1,_0
010-059.20_pic2,_0
160-892.08_pic0,_2
008-078.38_pic3,_0
026-124.12_pic0,_0
026-120.26_pic3,_0
008-085.02_pic1,_1
045-515.20_pic1,_0
373-103.16_pic3,_0
008-034.33_pic5,_0
045-731.14_pic0,_0
027-144.03_pic3,_1
045-145.05_pic2,_0
010-005.07_pic0,_2
010-069.17_pic5,_0
026-111.51_pic0,_1
026-241.20_pic3,_0
052-273.18_pic5,_0
073-912.15_pic0,_0
073-924.02_pic0,_0
052-262.09_pic5,_0
026-111.12_pic5,_1
073-938.04_pic0,_2
373-530.03_pic0,_0
060-174.27_pic1,_0
011-141.14_pic3,_0
025-054.18_pic1,_0
008-079.35_pic3,_0
026-174.27_pic0,_0
011-220.24_pic1,_1
073-936.28_pic3,_2
026-182.17_pic5,_0
011-193.21_pic1,_0
045-727.01_pic3,_0
026-178.50_pic2,_2
002-021.15_pic4,_0
373-101.30_pic0,_0
026-242.17_pic2,_1
010-055.16_pic3,_0
052-309.11_pic3,_0
073-948.08_pic0,_1
307-124.24_pic5,_1
